 2.656000e+00 	 -6.373350e-04 	 -2.349688e-02 	 3.026690e-04 	 6.513682e-03 	 -2.875312e-01 	 4.831536e-03 	 3.915089e-05 	 -1.049746e-03 	 1.301615e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.660000e+00 	 -3.366147e-04 	 -2.218777e-02 	 6.226525e-05 	 7.353253e-03 	 -2.842506e-01 	 6.180106e-03 	 3.660155e-05 	 -1.048536e-03 	 1.290114e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.664000e+00 	 -3.053117e-04 	 -2.115713e-02 	 6.176049e-05 	 7.999050e-03 	 -2.814104e-01 	 7.446720e-03 	 3.525509e-05 	 -1.048287e-03 	 1.278744e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.668000e+00 	 -2.986814e-04 	 -2.018643e-02 	 8.394873e-05 	 8.683871e-03 	 -2.786581e-01 	 8.951216e-03 	 3.403384e-05 	 -1.048040e-03 	 1.267488e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.672000e+00 	 -2.911683e-04 	 -1.923255e-02 	 1.038549e-04 	 9.425981e-03 	 -2.759940e-01 	 1.067625e-02 	 3.283912e-05 	 -1.047704e-03 	 1.256341e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.676000e+00 	 -2.797338e-04 	 -1.839303e-02 	 1.121971e-04 	 1.017147e-02 	 -2.741201e-01 	 1.263134e-02 	 3.167445e-05 	 -1.047288e-03 	 1.245302e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.680000e+00 	 -2.589794e-04 	 -1.723407e-02 	 1.087847e-04 	 1.109907e-02 	 -2.716831e-01 	 1.455189e-02 	 3.055551e-05 	 -1.046840e-03 	 1.234337e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.684000e+00 	 -2.349175e-04 	 -1.601661e-02 	 1.025032e-04 	 1.209736e-02 	 -2.691164e-01 	 1.647634e-02 	 2.951959e-05 	 -1.046405e-03 	 1.223470e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.688000e+00 	 -2.113274e-04 	 -1.479507e-02 	 9.758220e-05 	 1.311849e-02 	 -2.664879e-01 	 1.847125e-02 	 2.857992e-05 	 -1.045995e-03 	 1.212705e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.692000e+00 	 -1.895197e-04 	 -1.358239e-02 	 9.435396e-05 	 1.414450e-02 	 -2.638229e-01 	 2.054786e-02 	 2.773461e-05 	 -1.045604e-03 	 1.202045e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.696000e+00 	 -1.698924e-04 	 -1.238446e-02 	 9.274693e-05 	 1.516799e-02 	 -2.611356e-01 	 2.270108e-02 	 2.697653e-05 	 -1.045227e-03 	 1.191492e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.700000e+00 	 -1.524706e-04 	 -1.120672e-02 	 9.260472e-05 	 1.618548e-02 	 -2.584350e-01 	 2.492166e-02 	 2.629696e-05 	 -1.044856e-03 	 1.181047e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.704000e+00 	 -1.370628e-04 	 -1.005568e-02 	 9.381628e-05 	 1.719520e-02 	 -2.557275e-01 	 2.719962e-02 	 2.568708e-05 	 -1.044485e-03 	 1.170710e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.708000e+00 	 -1.251777e-04 	 -8.943107e-03 	 9.822640e-05 	 1.819265e-02 	 -2.530147e-01 	 2.952825e-02 	 2.513883e-05 	 -1.044110e-03 	 1.160481e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.712000e+00 	 -1.163690e-04 	 -7.878336e-03 	 1.045951e-04 	 1.917739e-02 	 -2.503006e-01 	 3.189526e-02 	 2.463812e-05 	 -1.043717e-03 	 1.150360e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.716000e+00 	 -1.060416e-04 	 -6.867816e-03 	 1.086006e-04 	 2.015776e-02 	 -2.475842e-01 	 3.429225e-02 	 2.417264e-05 	 -1.043299e-03 	 1.140348e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.720000e+00 	 -9.627251e-05 	 -5.933244e-03 	 1.106096e-04 	 2.113088e-02 	 -2.448693e-01 	 3.670182e-02 	 2.374848e-05 	 -1.042864e-03 	 1.130445e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.724000e+00 	 -8.702907e-05 	 -5.103845e-03 	 1.094734e-04 	 2.209878e-02 	 -2.421544e-01 	 3.911153e-02 	 2.336339e-05 	 -1.042422e-03 	 1.120650e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.728000e+00 	 -8.006377e-05 	 -4.428021e-03 	 1.052821e-04 	 2.306175e-02 	 -2.394373e-01 	 4.150550e-02 	 2.301527e-05 	 -1.041984e-03 	 1.110964e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.732000e+00 	 -7.490387e-05 	 -3.978457e-03 	 9.591282e-05 	 2.402858e-02 	 -2.367153e-01 	 4.386195e-02 	 2.269502e-05 	 -1.041563e-03 	 1.101386e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.736000e+00 	 -3.499781e-04 	 7.868376e-02 	 1.963065e-03 	 2.800099e-02 	 -2.331238e-01 	 4.090806e-02 	 2.239540e-05 	 -1.041179e-03 	 1.091918e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.740000e+00 	 -4.134043e-04 	 9.771246e-02 	 3.172755e-03 	 2.808803e-02 	 -2.303536e-01 	 4.166756e-02 	 2.099549e-05 	 -1.033327e-03 	 1.082593e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.744000e+00 	 -1.712749e-04 	 1.105305e-01 	 3.714614e-03 	 1.772684e-02 	 -2.249363e-01 	 3.173242e-02 	 1.934187e-05 	 -1.020636e-03 	 1.073378e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.748000e+00 	 1.034000e-04 	 3.715533e-02 	 2.566472e-03 	 1.317454e-02 	 -2.210567e-01 	 2.283698e-02 	 1.865677e-05 	 -1.005778e-03 	 1.064381e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.752000e+00 	 2.044728e-04 	 2.436726e-02 	 1.906502e-03 	 1.287576e-02 	 -2.189617e-01 	 2.180441e-02 	 1.907037e-05 	 -9.955117e-04 	 1.055539e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.756000e+00 	 2.478100e-04 	 2.267525e-02 	 1.612265e-03 	 1.342753e-02 	 -2.171365e-01 	 2.230773e-02 	 1.988826e-05 	 -9.878857e-04 	 1.046780e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.760000e+00 	 2.707602e-04 	 2.297740e-02 	 1.469432e-03 	 1.411282e-02 	 -2.153823e-01 	 2.311124e-02 	 2.087950e-05 	 -9.814366e-04 	 1.038095e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.764000e+00 	 2.852174e-04 	 2.353218e-02 	 1.392718e-03 	 1.479117e-02 	 -2.136569e-01 	 2.396646e-02 	 2.196254e-05 	 -9.755589e-04 	 1.029479e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.768000e+00 	 2.960097e-04 	 2.402358e-02 	 1.357026e-03 	 1.544339e-02 	 -2.119608e-01 	 2.481385e-02 	 2.310341e-05 	 -9.699880e-04 	 1.020933e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.772000e+00 	 3.029187e-04 	 2.447719e-02 	 1.321111e-03 	 1.605972e-02 	 -2.103020e-01 	 2.562255e-02 	 2.428745e-05 	 -9.645599e-04 	 1.012455e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.776000e+00 	 3.083979e-04 	 2.485241e-02 	 1.300318e-03 	 1.664335e-02 	 -2.086443e-01 	 2.637941e-02 	 2.549913e-05 	 -9.592754e-04 	 1.004043e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.780000e+00 	 3.127258e-04 	 2.516308e-02 	 1.285030e-03 	 1.719388e-02 	 -2.070091e-01 	 2.706740e-02 	 2.673272e-05 	 -9.540742e-04 	 9.956969e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.784000e+00 	 3.159962e-04 	 2.541339e-02 	 1.272155e-03 	 1.771140e-02 	 -2.053997e-01 	 2.766898e-02 	 2.798362e-05 	 -9.489341e-04 	 9.874166e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.788000e+00 	 3.185325e-04 	 2.560267e-02 	 1.259833e-03 	 1.819706e-02 	 -2.038179e-01 	 2.816527e-02 	 2.924761e-05 	 -9.438454e-04 	 9.792006e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.792000e+00 	 3.203983e-04 	 2.572461e-02 	 1.246982e-03 	 1.865201e-02 	 -2.022661e-01 	 2.853383e-02 	 3.052174e-05 	 -9.388061e-04 	 9.710479e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.796000e+00 	 3.213859e-04 	 2.577298e-02 	 1.230941e-03 	 1.907635e-02 	 -2.007475e-01 	 2.874507e-02 	 3.180333e-05 	 -9.338182e-04 	 9.629572e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.800000e+00 	 3.223630e-04 	 2.572250e-02 	 1.210412e-03 	 1.947505e-02 	 -1.992683e-01 	 2.875705e-02 	 3.308887e-05 	 -9.288944e-04 	 9.549273e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.804000e+00 	 3.227785e-04 	 2.551618e-02 	 1.181142e-03 	 1.984849e-02 	 -1.978402e-01 	 2.849923e-02 	 3.437833e-05 	 -9.240528e-04 	 9.469566e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.808000e+00 	 3.220577e-04 	 2.496717e-02 	 1.132394e-03 	 2.019656e-02 	 -1.964958e-01 	 2.781775e-02 	 3.566944e-05 	 -9.193282e-04 	 9.390430e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.812000e+00 	 -6.803655e-05 	 3.737664e-02 	 -8.702280e-04 	 2.050610e-02 	 -1.983024e-01 	 2.616364e-02 	 3.695767e-05 	 -9.147986e-04 	 9.311832e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.816000e+00 	 -1.733543e-04 	 4.433710e-02 	 -1.353910e-03 	 2.077228e-02 	 -1.972222e-01 	 2.504111e-02 	 3.668552e-05 	 -9.182795e-04 	 9.232511e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.820000e+00 	 -2.464106e-04 	 4.831261e-02 	 -1.143471e-03 	 2.127744e-02 	 -2.002613e-01 	 2.704991e-02 	 3.599211e-05 	 -9.236952e-04 	 9.153622e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.824000e+00 	 -2.819593e-04 	 5.114086e-02 	 -1.136773e-03 	 2.203349e-02 	 -1.991690e-01 	 2.808890e-02 	 3.500646e-05 	 -9.282691e-04 	 9.073517e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.828000e+00 	 -3.085467e-05 	 -3.421527e-02 	 -2.515140e-03 	 2.738606e-02 	 -1.967528e-01 	 2.853343e-02 	 3.387863e-05 	 -9.328161e-04 	 8.993850e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.832000e+00 	 4.046034e-05 	 -2.646950e-02 	 -1.898969e-03 	 2.662167e-02 	 -1.949097e-01 	 3.138764e-02 	 3.375521e-05 	 -9.428767e-04 	 8.915148e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.836000e+00 	 7.516476e-05 	 -1.151221e-02 	 -1.188408e-03 	 2.524243e-02 	 -1.932593e-01 	 3.306120e-02 	 3.391705e-05 	 -9.504726e-04 	 8.837185e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.840000e+00 	 9.923249e-05 	 -4.096955e-04 	 -6.523880e-04 	 2.410280e-02 	 -1.915935e-01 	 3.381243e-02 	 3.421771e-05 	 -9.552262e-04 	 8.759881e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.844000e+00 	 1.176432e-04 	 7.007824e-03 	 -2.772167e-04 	 2.325272e-02 	 -1.898563e-01 	 3.407794e-02 	 3.461464e-05 	 -9.578358e-04 	 8.683244e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.848000e+00 	 1.331251e-04 	 1.189955e-02 	 -7.153676e-06 	 2.262716e-02 	 -1.880585e-01 	 3.411199e-02 	 3.508521e-05 	 -9.589446e-04 	 8.607301e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.852000e+00 	 1.466409e-04 	 1.516449e-02 	 1.885458e-04 	 2.215840e-02 	 -1.862086e-01 	 3.405040e-02 	 3.561771e-05 	 -9.589733e-04 	 8.532078e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.856000e+00 	 1.589899e-04 	 1.737486e-02 	 3.314942e-04 	 2.179530e-02 	 -1.843144e-01 	 3.396078e-02 	 3.620428e-05 	 -9.582191e-04 	 8.457594e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.860000e+00 	 1.711627e-04 	 1.889208e-02 	 4.352315e-04 	 2.150360e-02 	 -1.823800e-01 	 3.387795e-02 	 3.684024e-05 	 -9.568931e-04 	 8.383868e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.864000e+00 	 1.814740e-04 	 1.938171e-02 	 6.581348e-04 	 2.124913e-02 	 -1.804644e-01 	 3.358923e-02 	 3.752489e-05 	 -9.551522e-04 	 8.310916e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.868000e+00 	 1.639826e-04 	 1.975330e-02 	 7.753310e-04 	 2.091294e-02 	 -1.785980e-01 	 3.303387e-02 	 3.825078e-05 	 -9.525196e-04 	 8.238731e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.872000e+00 	 1.671422e-04 	 2.052876e-02 	 7.198808e-04 	 2.066102e-02 	 -1.766694e-01 	 3.257906e-02 	 3.890671e-05 	 -9.494183e-04 	 8.167291e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.876000e+00 	 1.709624e-04 	 2.086741e-02 	 7.429768e-04 	 2.041904e-02 	 -1.746569e-01 	 3.231828e-02 	 3.957528e-05 	 -9.465388e-04 	 8.096624e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.880000e+00 	 1.767906e-04 	 2.102233e-02 	 7.709188e-04 	 2.018915e-02 	 -1.725986e-01 	 3.207749e-02 	 4.025913e-05 	 -9.435669e-04 	 8.026761e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.884000e+00 	 1.808646e-04 	 2.106595e-02 	 7.951646e-04 	 1.995171e-02 	 -1.704927e-01 	 3.182966e-02 	 4.096629e-05 	 -9.404832e-04 	 7.957722e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.888000e+00 	 1.844437e-04 	 2.104091e-02 	 8.136868e-04 	 1.970683e-02 	 -1.683301e-01 	 3.156636e-02 	 4.168975e-05 	 -9.373025e-04 	 7.889524e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.892000e+00 	 2.961569e-04 	 2.098811e-02 	 8.260591e-04 	 1.999291e-02 	 -1.659468e-01 	 3.176021e-02 	 4.242753e-05 	 -9.340478e-04 	 7.822192e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.896000e+00 	 2.049339e-04 	 2.089174e-02 	 8.346922e-04 	 1.932153e-02 	 -1.635904e-01 	 3.154422e-02 	 4.361215e-05 	 -9.307436e-04 	 7.755814e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.900000e+00 	 1.944558e-04 	 2.078460e-02 	 8.397092e-04 	 1.894394e-02 	 -1.611731e-01 	 3.110011e-02 	 4.443189e-05 	 -9.274048e-04 	 7.690378e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.904000e+00 	 1.966522e-04 	 2.070623e-02 	 8.390149e-04 	 1.861931e-02 	 -1.586010e-01 	 3.060661e-02 	 4.520971e-05 	 -9.240459e-04 	 7.625908e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.908000e+00 	 2.007002e-04 	 2.068764e-02 	 8.322642e-04 	 1.828810e-02 	 -1.558053e-01 	 3.007388e-02 	 4.599632e-05 	 -9.206899e-04 	 7.562468e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.912000e+00 	 2.055749e-04 	 2.076801e-02 	 8.199803e-04 	 1.793296e-02 	 -1.526727e-01 	 2.951808e-02 	 4.679912e-05 	 -9.173608e-04 	 7.500146e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.916000e+00 	 -1.217292e-04 	 2.129330e-02 	 7.540205e-04 	 1.796906e-02 	 -1.538831e-01 	 3.221347e-02 	 4.762142e-05 	 -9.140809e-04 	 7.439077e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.920000e+00 	 -2.577247e-04 	 2.047999e-02 	 8.094876e-04 	 1.755447e-02 	 -1.541675e-01 	 3.117596e-02 	 4.713451e-05 	 -9.110648e-04 	 7.377523e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.924000e+00 	 -3.438754e-04 	 1.985397e-02 	 8.769720e-04 	 1.723331e-02 	 -1.541088e-01 	 2.993522e-02 	 4.610361e-05 	 -9.078269e-04 	 7.315856e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.928000e+00 	 -4.127759e-04 	 1.946100e-02 	 9.429621e-04 	 1.700266e-02 	 -1.537587e-01 	 2.881881e-02 	 4.472810e-05 	 -9.043190e-04 	 7.254213e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.932000e+00 	 -4.730145e-04 	 1.920143e-02 	 1.004294e-03 	 1.680487e-02 	 -1.531088e-01 	 2.775588e-02 	 4.307700e-05 	 -9.005471e-04 	 7.192709e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.936000e+00 	 -5.269424e-04 	 1.900229e-02 	 1.060180e-03 	 1.660279e-02 	 -1.521491e-01 	 2.667983e-02 	 4.118494e-05 	 -8.965300e-04 	 7.131466e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.940000e+00 	 -5.753169e-04 	 1.882234e-02 	 1.110246e-03 	 1.637849e-02 	 -1.508790e-01 	 2.555778e-02 	 3.907717e-05 	 -8.922892e-04 	 7.070606e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.944000e+00 	 -6.183635e-04 	 1.864013e-02 	 1.154214e-03 	 1.612522e-02 	 -1.493091e-01 	 2.437885e-02 	 3.677591e-05 	 -8.878483e-04 	 7.010255e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.948000e+00 	 -6.562208e-04 	 1.844469e-02 	 1.191932e-03 	 1.584230e-02 	 -1.474599e-01 	 2.314430e-02 	 3.430245e-05 	 -8.832314e-04 	 6.950531e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.952000e+00 	 -6.889985e-04 	 1.823091e-02 	 1.223363e-03 	 1.553140e-02 	 -1.453590e-01 	 2.186176e-02 	 3.167757e-05 	 -8.784637e-04 	 6.891547e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.956000e+00 	 -7.168479e-04 	 1.799699e-02 	 1.248589e-03 	 1.519538e-02 	 -1.430393e-01 	 2.054198e-02 	 2.892157e-05 	 -8.735702e-04 	 6.833403e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.960000e+00 	 -7.399911e-04 	 1.774308e-02 	 1.267808e-03 	 1.483760e-02 	 -1.405369e-01 	 1.919693e-02 	 2.605418e-05 	 -8.685759e-04 	 6.776188e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.964000e+00 	 -7.587062e-04 	 1.747052e-02 	 1.281326e-03 	 1.446149e-02 	 -1.378882e-01 	 1.783865e-02 	 2.309422e-05 	 -8.635046e-04 	 6.719973e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.968000e+00 	 -9.163053e-04 	 1.689073e-02 	 1.453420e-03 	 1.383569e-02 	 -1.349246e-01 	 1.642054e-02 	 2.005939e-05 	 -8.583793e-04 	 6.664818e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.972000e+00 	 -9.182448e-04 	 1.653859e-02 	 1.448025e-03 	 1.341066e-02 	 -1.321262e-01 	 1.507848e-02 	 1.639417e-05 	 -8.525656e-04 	 6.610848e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.976000e+00 	 -7.533069e-04 	 1.649317e-02 	 1.289222e-03 	 1.325670e-02 	 -1.291015e-01 	 1.367722e-02 	 1.272119e-05 	 -8.467735e-04 	 6.557997e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.980000e+00 	 -7.505134e-04 	 1.622514e-02 	 1.266489e-03 	 1.286912e-02 	 -1.262412e-01 	 1.239113e-02 	 9.707966e-06 	 -8.416167e-04 	 6.506357e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.984000e+00 	 -7.626817e-04 	 1.591244e-02 	 1.260567e-03 	 1.244774e-02 	 -1.233980e-01 	 1.114154e-02 	 6.705912e-06 	 -8.365507e-04 	 6.455860e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.988000e+00 	 -7.710637e-04 	 1.558833e-02 	 1.253265e-03 	 1.202241e-02 	 -1.205717e-01 	 9.920032e-03 	 3.655185e-06 	 -8.315084e-04 	 6.406501e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.992000e+00 	 -7.756965e-04 	 1.526853e-02 	 1.239828e-03 	 1.159755e-02 	 -1.177595e-01 	 8.730993e-03 	 5.709308e-07 	 -8.264954e-04 	 6.358272e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.996000e+00 	 -7.756817e-04 	 1.494191e-02 	 1.228132e-03 	 1.117869e-02 	 -1.150130e-01 	 7.581207e-03 	 -2.531855e-06 	 -8.215361e-04 	 6.311169e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.000000e+00 	 -7.727065e-04 	 1.462366e-02 	 1.212423e-03 	 1.076598e-02 	 -1.123278e-01 	 6.474464e-03 	 -5.634582e-06 	 -8.166235e-04 	 6.265163e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.004000e+00 	 -7.675921e-04 	 1.431488e-02 	 1.194607e-03 	 1.036063e-02 	 -1.097113e-01 	 5.412269e-03 	 -8.725408e-06 	 -8.117738e-04 	 6.220232e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.008000e+00 	 -7.608505e-04 	 1.401761e-02 	 1.175389e-03 	 9.963795e-03 	 -1.071700e-01 	 4.395510e-03 	 -1.179578e-05 	 -8.069954e-04 	 6.176348e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.012000e+00 	 -7.528536e-04 	 1.373404e-02 	 1.155171e-03 	 9.576463e-03 	 -1.047082e-01 	 3.424471e-03 	 -1.483918e-05 	 -8.022939e-04 	 6.133480e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.016000e+00 	 -7.438912e-04 	 1.346640e-02 	 1.134256e-03 	 9.199388e-03 	 -1.023287e-01 	 2.498934e-03 	 -1.785059e-05 	 -7.976732e-04 	 6.091597e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.020000e+00 	 -7.342005e-04 	 1.321715e-02 	 1.112898e-03 	 8.833109e-03 	 -1.000330e-01 	 1.618303e-03 	 -2.082616e-05 	 -7.931362e-04 	 6.050665e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.024000e+00 	 -7.239790e-04 	 1.298927e-02 	 1.091319e-03 	 8.477926e-03 	 -9.782158e-02 	 7.817198e-04 	 -2.376296e-05 	 -7.886846e-04 	 6.010652e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.028000e+00 	 -7.133892e-04 	 1.278682e-02 	 1.069704e-03 	 8.133885e-03 	 -9.569407e-02 	 -1.178884e-05 	 -2.665888e-05 	 -7.843193e-04 	 5.971523e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.032000e+00 	 -7.025797e-04 	 1.261629e-02 	 1.048215e-03 	 7.800663e-03 	 -9.364954e-02 	 -7.630938e-04 	 -2.951243e-05 	 -7.800405e-04 	 5.933246e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
